Title,Text,Cat1,Cat2,Cat3,flat_cat
"Ozium Glycol-Ized Professional Air Sanitizer / Freshener Original Scent, 0.8 oz. aerosol (OZ-1)","This stuff is great! I bought a three year-old used car that only had one previous owner, and that owner was a smoker. The dealership tried to cover up the smell by spraying the car with that awful not-quite-new-car perfume which only made it worse. It had also picked up a slightly mildewy smell after a few days of being parked outside in the hot, humid Ohio air.I purchased a little canister of the original scent Ozium at Meijer (it's cheaper there, btw) just out of curiosity after reading the good reviews on Amazon. When I got home, I sprayed it a good deal more than the recommended 1-2 seconds (sprayed the back seat, trunk, front seats and foot wells, fabric lining the doors, the ceiling liner, etc) which was probably wasteful. I cracked the windows and left it alone overnight. At first, the car smelled almost overwhelmingly like Lemonheads candy. In the morning, there were no smells at all, Ozium or otherwise. The smoke and mildew smells are gone rather than covered up - there's none of that awful ""kind of smoky, kind of lemony, generally still gross"" odor. The fabric is dry to the touch and doesn't have the sticky residue other spray-on fabric deodorizing products tend to leave behind.",health personal care,household supplies,air fresheners,"('health personal care', 'household supplies', 'air fresheners')"
Cadbury Curly Wurly Bar from England (Pack 6 Bars),"As so many have said here- hands down, I agree. Yes, these Cadbury Curly Wurly bars are reminiscent of the Marathon Bars which were sold here, in the US, at least over 30yrs ago (Wow. What a downer to be reminded I am that old! SMILE)! Very similarly great tasting! But, of course- with all due respect to Cadbury (the makers of the Curly Wurly bar) the Curly Wurly did come first but it IS a Marathon reminder! And, of course- that's coincidental since the Curly Wurly was a predecessor! (and, I can only guess that Cadbury is PRAYING that we stop with the Marathon thing- I know they are thinking, ""Marathon WHO?? WE CAME FIRST!"".However, yes, Curly Wurly's inevitably IS a pleasantly missed reminder of that old missed Marathon Bar! Which, by the way- should be good for Curly Wurly sales here in the US. That's how I found the candy bar on here (someone told me to find it-'cause it tasted close to the Marathon bar)!But, alas, take heed",grocery gourmet food,candy chocolate,chocolate bars,"('grocery gourmet food', 'candy chocolate', 'chocolate bars')"
Sinus Buster Classic Formula by Sinus Buster - .68 Ounces,"I just got this product--my ENT told me about it on the sly. I had auffered loss of smell in my right side after a hideous sinus infection in July. I went to two ENTs, an allergist, did acupuncture. Nothing. I just tried this stuff (one spray at a time, as the scaredy cats on this site made me nervous about it), and for this first time in weeks I could smell a bit! About 15%, but still, it was almost an immediate result. So i went ahead and did the second spray.It burns ever so slightly and lasts for about 5 seconds. Do not listen to these complainers; it's even kind of refreshing. I am recommending this product to everyone I know with chronic sinus problems as well as to those with migraines (that includes me, too).I do not give this product 5 stars only because it is so new to me. But I had to come on and post as soon as I got the result that I did.",health personal care,health care,allergy,"('health personal care', 'health care', 'allergy')"
Midwest Gold- Zinc Indoor/Outdoor Exercise Pet Pen,"This product is not as heavy duty as the last two I ordered. It does serve the purpose of extending my pets outdoor play area when connected to the other two, however the material is not the same heavy duty weight as previously ordered.",pet supplies,dogs,doors,"('pet supplies', 'dogs', 'doors')"
Merry Pet Products-Cat Washroom And Night Stand,"This was actually really idiot proof to put together. The real problem we have run into is that none of our three cat litter pans fit inside, nor did the one we purchased. Also, because of the door, you have to make sure that your pan, especially a lidded one has a shallow enough lower pan for the cat to be able to get inside the cat washroom door and the door of the covered pan. This may not even be doable. We're heading out to the pet supply store armed with measuring tape to figure out what we can get that will work. If you're wondering whether your cat pan will fit, here are the dimensions of a pan that would fit.To fit the pan can be no more than...HEIGHT",pet supplies,cats,beds furniture,"('pet supplies', 'cats', 'beds furniture')"
Kikkerland Crazy Invisible Playing Cards,"great product, fun for my kids..My son collects playing cards, so this adds to his collection..I think it's annoying to have t write a long review when a couple of simple words can make what i felt about the product short and simple! Makes me not want to write reviews",toys games,games,standard playing card decks,"('toys games', 'games', 'standard playing card decks')"
"MANISCHEWITZ Mandlen For Soup, 1-Ounce Boxes (Pack of 12)","Ok, I like to try new things and this was new for me. I was hoping to use them to float on top of soup to give it texture and a little additional flavor. Well, neither happened. So puffy that they melted in the soup almost immediately and created a gummy texture. It may be exactly what it is supposed to be but not at all salty like an oyster cracker either. Overall, I will probably crush them to use as a cracker crumb, but will have to compensate with a lot of seasoning.",grocery gourmet food,snack food,crackers,"('grocery gourmet food', 'snack food', 'crackers')"
Petmate Kennel Cab Fashion,"This might me okay for a small kitten but my 2 lb. maltese puppy didn't have room in it. I still have it and have never used it, I guess this will be another donation!!! It is cute because of the color this is the reason I ordered it but it is just to small.",pet supplies,dogs,houses,"('pet supplies', 'dogs', 'houses')"
Hartz UltraGuard Plus Rid Worm Tab Dog,Item as described...repeat customer...will purchase again...great product...speedy delivery...would highly recommend product to others...pet didn't experience any side effects that I could see from the pills.,pet supplies,dogs,health supplies,"('pet supplies', 'dogs', 'health supplies')"
"Lambert Kay Fresh 'n Clean Pet Baby Powder Cologne Spray, 6-Ounce","It is not working. My dogs fur starts to smell again after a few hours. I am an extreme nose person. So I am very sensitive to smells. This baby powder ""fragrance"" is nasty, I do not like it at all! My dog starts to sneeze as soon as I apply it and me too! Very disappointed about this product. I guess I am just going to throw around 10 $ in the trash!",pet supplies,dogs,grooming,"('pet supplies', 'dogs', 'grooming')"
OXO Good Grips Bottle Brush,"This bottle brush works extremely well when washing any kind of narrow container. I bought this to clean out my Thermos brand water bottles. The brush is about 12 inches long from top to bottom. The bristle portion of the brush is about 2 1/2 inches from one end to where the black handle starts. The bristles are very soft and the handle is long enough so you can use it on a variety of containers. Since it's made by Oxo, the handle is very comfortable. Bottles do need a good cleaning even when they're used for water only and this brush does a decent job.",health personal care,household supplies,cleaning tools,"('health personal care', 'household supplies', 'cleaning tools')"
Uncle Milton Uncle Milton Giant Ant Farm,"I was pretty disappointed with this product. First of all, the ants are not included in the initial price. You have to purchase them online after you get the product and they will cost you another $5. When I received my ants, at least half of them were already dead. Already not off to a good start. After following all the directions, placing the ants in the farm along with a few drops of water and food I waited till the next day to see their progress. Well, all I found were dead ants! All of them died within 24hrs! I thinking you might be better off finding your own ants in the yard if you order this product.",toys games,learning education,habitats,"('toys games', 'learning education', 'habitats')"
Philips Norelco G370 All-in-1 Grooming System,"I just ordered my 3rd of these beard trimmers. I use this on my face, head, and body. It does a really nice smooth job of cutting and does not pull hairs at all for me. Though I do not have very course hair. The only issue I have with it is the battery. When new it holds a charge for a pretty long time, several head and face trims. But as it gets older its loses charge over a year or two of regular usage. Not a big deal considering the low price. My main thing is that I REALLY wish Philips made a clone version of this trimmer that worked while plugged in so that if it dies in mid cut you could just plug it in and have it keep running. But I would still recommend it as is.",health personal care,personal care,shaving hair removal,"('health personal care', 'personal care', 'shaving hair removal')"
Waterpik Ultra Water Flosser,"Since I live in the country that is using 220V instead of 110V,I still cannot use this product yet.I'm quite disappointed to find out that this product is using 110V, no information of this fact in the product review.To Amazon, please specify this information for all electricity-related products in the future.thank you",health personal care,personal care,oral hygiene,"('health personal care', 'personal care', 'oral hygiene')"
Tweezerman Men's Shaving Brush,"Feels nice on my face, holds water and lather just fine. Lost about 20 bristles the first couple days, has since settled down to a tolerable 0-2 bristles per shave -- the only reason it gets four instead of five stars.",health personal care,personal care,shaving hair removal,"('health personal care', 'personal care', 'shaving hair removal')"
Naturtint Permanent Golden Blonde 7G 2 Ounces,"While Naturtint does not damage my hair as much as other colorants, I would not say it is the best. It does damage it a bit and every time I use it I notice more breakage. The color washes out fairly quickly and it is a lighter color than pictured after a few washes. When I first dyed it, it looked very ashy and was not what I was looking for. I will keep looking for a better product that will cause less damage.",beauty,hair care,hair color,"('beauty', 'hair care', 'hair color')"
The Original Magic Jetz Scrubz J22 Scrubber Sponge Round,"At first I thought it was too big and inflexible to use in the kitchen sink, but this sponge softened up quickly and became my favorite within days. Soft side and scrubbing side. Holds dish soap well, scrubs soft crusty stuck on grime. Also great for cleaning off knife blades - as long the cutting edge faces away. Appears it will last as long as a half-dozen sponges or more. So far, there is no odor, and it goes through the washing machine just fine (no dryer). Note",health personal care,household supplies,cleaning tools,"('health personal care', 'household supplies', 'cleaning tools')"
"Petmate Ultra Vari Kennel Fashion Pet Carrier, 26-Inch, For Pets 20-25 Pounds, Deer/Brown","We chose this crate since it resembled the one our puppy was kept in by the shelter we picked her up from. She does love it, and feels secure in it. It's a good compromise between airy and den like.We purchased it on our way home from the shelter, and a surprisingly number of pet store employees recommended against it. They suggested all metal containers, to make cleaning easier. An all metal cage doesn't strike me as a homey den. So we didn't go with all metal.Cleaning has not been a problem with this crate. It easy to just spray it with a garden hose; shake it a little; and leave it face down to drain and dry. It can be dissabled also, if necessary.My one complaint, and it's a huge complaint by others as well, is the cheep clips that secure the top to the base. Our puppy has used the crate for 7 months now, and one of the clips is about shot. All the clips are cheep and hard to secure, but this one in particular has been the clip she has chosen to chew. A failure by any one of the five clips, renders the crate useless.I'm online looking for a new carrier, and would like to find a carrier similar to this one, but the cheep snapping side clips are a deal killer, since they are intended to hold the crate together. To the designer, may I suggest cheep spinning wingnuts, instead of cheep snapping clips.",pet supplies,dogs,houses,"('pet supplies', 'dogs', 'houses')"
Cosmic Pet Shuttle Cardboard Carrier,My male cat tore thruogh it immediately. I did not have a spare so I had to use sturdy duct tape as a temporary remedy.Cute decorations but unless you are carrying a small placid mouse I can not recomend this product.,pet supplies,cats,carriers strollers,"('pet supplies', 'cats', 'carriers strollers')"
MAC Studio Fix Powder Plus Foundation - Choose Colors -,"All women, young and old, have tried many make up products in their lives, whether it was an inexpensive brand or a high- priced brand. They have most likely tried products that irritated their skin, felt too heavy and spent money on products that didn't give them any coverage at all. MAC studio fix powder is the solution to all those problems. It is a product that women of any age and any color can use; this product is a good price for the economic problems, ladies might have and covers all the imperfections that women are afraid to show. I can relate to this product because I use it on a daily basis.MAC studio fix powder is a powder and a foundation combined in one and is very easy to apply, rather than going through the hassle of applying liquid foundation and then later applying a matte powder, the studio fix powder is a one-step application. This is good for women of any age, whether you're eighteen or fifty this would be a great to use. For teenagers the powder does an amazing job covering any acne that may occur, as well as dark circles and uneven skin tones. For women, age fifty and up, all the wrinkles and dark spots are erased within a blink of an eye. MAC studio fix powder is made in thirty- two different shades so any one is able to use it.If you've been spending too much money on products that don't work, you'll love how the studio fix powder is within a reasonable budget and how much coverage you can get from applying it once a day. This product feels very light on the skin and looks very natural too. Many powders can make your face look cakey and oily, the studio fix powder is very different; it makes your skin look flawless just like a celebrity's make up would. Many celebrities use MAC's merchandise because they love how it feels on their skin and after a long day it still looks nice. We all know who Kim Kardashian is, she is one of the many celebrities that uses this product on a daily basis and she uses it for a lot of her photo shoots. Not only is this great for everyday use, it looks beautiful when wearing it to parties.Some may argue that this powder makes your face oily and it feels heavy on the skin, but many women love this product and they use it all the time. Some also say that it can't be applied every day, only on special occasions, but depending on how much you apply is the result you'll get. From what reviews say online, this product is very good at covering all imperfections and it doesn't feel as heavy as other products may feel on the skin.After searching for a long time for a good product, many women say that the MAC studio fix powder, is by far the best ""two- in- one"" product out there. Almost every women can relate to make up because they all use it, so why not use something that you will love from the start. This powder is very good at giving a women full coverage and doesn't clog any of your pores like other powders may do. Lastly when you purchase this, you'll feel great knowing that you can have a portable powder and foundation in your purse at all times.",beauty,makeup,face,"('beauty', 'makeup', 'face')"
Remington HC-921 Titanium PrecisionPro Deluxe 22 Piece Corded Haircut Kit,"Had these clippers for about 2 years now, and they've been great. No need for oil since they are titanium.",beauty,hair care,styling tools,"('beauty', 'hair care', 'styling tools')"
"Duro-Med Flannel/Rubber Waterproof Sheeting, White",Ok so I use pads like these for my ferret's. They work good for absorption. Do not work well if you put them in the dryer. If you can't hang them to dry then look for something else. When they are put in the dryer the edges do curl up very badly. I found other pads from Kid-ding that are vinyl backed and they work better for putting in the dryer. I do like these for absorbing the fluid just do not like the fact that I can not put in dryer.,health personal care,health care,incontinence,"('health personal care', 'health care', 'incontinence')"
Static Guard Fresh Scent Tote Size 1.4oz,"I have very thin""guinea pig like hair""it gets very staticcy Sp Static Guard gives my hair a static free feel and generates less electricity.. :)",health personal care,household supplies,laundry,"('health personal care', 'household supplies', 'laundry')"
"Yogi Healthy Fasting, Herbal Tea Supplement, 16-Count Tea Bags (Pack of 6)","I love this tea by itself or combined with green tea, yerba Mate or other less flavorful teas. It's my favorite Yogi Tea! It does help curb appetite & energy boost too but I drink it for the flavor & health benefits.",grocery gourmet food,beverages,tea,"('grocery gourmet food', 'beverages', 'tea')"
Jobst UltraSheer Mild Compression Pantyhose 8-15 mmHg,"The nylons are less fine than some support stockings out there, so they aren't to be worn with dresses. However, they do last longer and are more comfortable than some of the other brands. The maternity panel is comfortable. Jobst thigh highs last longer, but the sticky band can give you a rash. Over all, was fairly pleased with these.",health personal care,medical supplies equipment,braces,"('health personal care', 'medical supplies equipment', 'braces')"
Cover Girl Outlast Smoothwear All-Day Smooth Feel Lipcolor Lip Glosses,"Most long wearing lip products tend to feel heavy on your lips and dry them out, but not the outlast smoothwear. it feels very comfortable on your lips, doesn't feel heavy, and gives your lips a kiss of moisture. don't stop making this awesome lip product, cover girl.",beauty,makeup,lips,"('beauty', 'makeup', 'lips')"
"Promax 12 per pack, 2.64 oz. each",Feels like a hard toffee; also not sure if it promotes constipation but it surely doesn't make it easy to digest. Beware of the extra fat and calories they do have an impact so one might need to work harder to break even...It does taste good though unlike some other brands that taste horrible.,health personal care,nutrition wellness,nutrition bars drinks,"('health personal care', 'nutrition wellness', 'nutrition bars drinks')"
Extra Wide Gate Extension 4Inch,This extension for my dog gate fit perfectly and looks good. Was also reasonably priced. I am thinking of ordering another gate and extension.,pet supplies,cats,cat flaps,"('pet supplies', 'cats', 'cat flaps')"
Indigo Wild,"This soap and its various counterparts are the best type of goat soap that I have found on the market. Soft, smooth, with a very rich lather, it is the best for those with sensitive skin and even for those who don't. And if you don't like this smell, which is rather mild, there are about 20 other scents that on can choose from. Absolutely the best. Make sure that if you buy any of this brand of soap, to buy it from the company called Soap Hope. Very good company with fast and prompt service.",beauty,bath body,cleansers,"('beauty', 'bath body', 'cleansers')"
Oxy-Powder Intestinal Cleanser,This product worked like a charm for me starting the following day. I feel great and I'm happy that I decided to order it after lots of research. I will definitely be ordering more in the near future.Happy customer !,health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Elenco Practical Soldering Project Kit,Length:,toys games,learning education,science,"('toys games', 'learning education', 'science')"
Squigle Enamel Saver Toothpaste,"I've had problems with canker sores (aphthous ulcers) for years. Sodium lauryl sulfate is often accused of being the key culprit, but it's not been easy to find a toothpaste that doesn't use it. Until now, Zinc and B6 supplements have helped. But then, a few months ago, into my life came Squigle. And it works better than anything else I've ever tried.Now, if I eat spicy foods or anything with cinnamon in it or accidentally bite the inside of my mouth and a red bump comes up, it goes away before it has a chance to turn ulcerous. For me that makes Squigle, while a good bit more expensive per ounce than other toothpastes, well worth it (although I'm really ticked off with myself for ordering two tubes from this particular Amazon page when I could have bought a 2-pack from another Amazon page for three or four dollars less. Ah, well, I'll know better next time and I wish the same to you.)But wait, there's more!! According to its label, Squigle also contains 36% xylitol...a product of nature derived largely from birch wood and sometimes known as wood sugar. And xylitol is the key ingredient in the do-it-yourself mouth care system recommended by Ellie Phillips DDS in her new bookKiss Your Dentist Goodbye",health personal care,personal care,oral hygiene,"('health personal care', 'personal care', 'oral hygiene')"
Cranberry Tea by Alvita - 24 Bags,"I read some of the reviews on here and I almost didn't purchase. But I reached a point where due to my erratic work schedule, trying to fit in my studying time and completing assignments, my sleep pattern was disrupted and it was affecting my mood and concentration. So I bit the bullet and purchased this at a local B&M store. When I got home after work, I boiled some water and opened the package. I noticed that this tea was packaged in a plastic bag so I guess it did has a pungent smell. I opened the plastic bag and took a big whiff. I was kind of disappointed. It doesn't smell as bad as some of the other reviewers made it out to me but then again my nose has been wonky for some time so it could be me. Yes I will admit that it does has a funky odor but it is not that strong to me. To me, smells like this health food store I used to frequent in the Hyde Park neighborhood. Very musky but weirdly comforting. I have tried it with peppermint, turmeric (for a different affliction) and I have tried it plain with stevia and it taste okay to me. I wouldn't say I have an iron stomach because I can easily get sick if food is left out in the open not at the proper temperature. For me, this product took about two days for it to kick in and I am now able to sleep for a full eight hours straight instead of sleeping in fits of four hours here, wake up for about two hours, sleep for three, wake up for a hour and sleep for another four hours. For those with sensitive noses and sense of taste, you have been amply warned by other reviewers. For others, I say give it a shot or at least pair it with some other teas to dilute the taste a bit. There are some great suggestions mentioned by other reviewers, like mint for example.",health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
PetSafe Electronic Pet Feeder,"This feeder is PERFECT. I have a miniature pinscher and she has to be fed at very exact times of the day. With this feeder, I get to make sure that I'm giving her the correct amount of food for her three meals a day AND I get to give her a Greenie to give her something to chew on in the middle of the day. I couldn't ask for more!I had been apprehensive about purchasing this feeder because of some of the reviews about difficulties in programming it. I didn't have a single problem. I'm starting to think that the people who had difficulty just chose to not read the instructions, which are VERY simple. The feeder WILL repeat your feeding schedule. You can program up to 12 feeding times. I only use four (three for food, one for the Greenie). I set the feeder up at 7:30 a.m., 1:00 p.m., 4:00 p.m., and 7:30 p.m. and it repeats that schedule every day. I had attempted to use the Bistro automatic feeder, and let me just say that that made me wary of using an automatic feeder ever again. It never could dispense the correct amount of food, even after I made some modifications to it. Now, that problem no longer exists. I know exactly how much food is being given to my dog and at what time.If you're looking for a simple feeder that is VERY reliable, then look no further. Seriously...there's almost no reason to be disappointed with this product if that's all you're needing. Whether you're getting this for a big or small dog or a cat, you just can't beat this.",pet supplies,cats,feeding watering supplies,"('pet supplies', 'cats', 'feeding watering supplies')"
WalkFit Orthotic Insoles - - Available in Various Sizes,"I did the 3 day walk for 60 miles. I saw infomercial 5 days before the walk and bought them. During the walk, my arch was hurting. I put these in and it saved my foot! I couldn't keep them in for more than a few miles cause they hurt because I would think they just need to be slowly worked in to get used to. But I was worried I would have a hurt foot, and with these, my arch doesn't hurt and I made it through. So glad I found these!",health personal care,health care,foot care,"('health personal care', 'health care', 'foot care')"
"Doc Johnson Lucid Dream #14 Multi-Speed, Waterproof G-Spot Vibrator, Twist-bottom Control","I was not very pleased this item at all, It didn't do what it said it would,the product said that it was a g-spot stimulation,I found it heavy and hard,all it did was make me spot tender.",health personal care,sexual wellness,adult toys games,"('health personal care', 'sexual wellness', 'adult toys games')"
"Cadet 1-Pound Bully Sticks for Dogs, 4 to 6-Inch","As the other reviews state, these things are quite pungent. We keep them in a ziploc bag and it does a good job of holding the smell in. Our dog loves, them, though, and they last many times longer than some of the cheap chews that we've gotten. We'll be purchasing more of these in a month or two, once our dog gets through this bag.",pet supplies,dogs,treats,"('pet supplies', 'dogs', 'treats')"
Premier Pet Collar,"I looked for awhile for a black collar of this design for my two year old Belgian Turveren. The large size by this manufacturer is perfect. Adjusting it to a proper fit took seconds. Price seemed reasonable. Good solid weave nylon fibers, thick. Best of all, all the rings are metal; no plastic. Couldn't be more pleased. My pup seems to feel princely in it, as well.",pet supplies,dogs,collars,"('pet supplies', 'dogs', 'collars')"
Hitachi Magic Wand Massager,"This vibrator stopped working after less than 2 months. I've gotten hitachi wands before and they have lasted years. This one seemed a bit different from the wands I was used to, it felt like a cheap knock-off. Before quitting completely, I noticed that the vibrations gradually slowed down, as if the batteries were dying (even though it was plugged in). Very disappointed in this item.",health personal care,sexual wellness,adult toys games,"('health personal care', 'sexual wellness', 'adult toys games')"
Large Pin Art/Black,"I gave this to an 8-year-old boy for his birthday, and he thought it was the coolest toy...and so did his 7-year-old sister. It kept them both entertained! It's a great gift for that age group -- it's different enough for the games/toys they are typically used to, and they think it's neat.",toys games,dress up pretend play,pretend play,"('toys games', 'dress up pretend play', 'pretend play')"
Bare Escentuals BareMinerals,I love Bare Minerals makeup. It goes on so smooth you can hardly tell your wearing makeup. Its light and great in the warmer weather. My old makeup form years ago would make me sweat and my makeup run. This is really good makeup and does not do that. The only thing I dont like is the lock lid. It makes the last bit of makeup not come out of the container. I like the older lids Bare Minerals used to have.,beauty,makeup,face,"('beauty', 'makeup', 'face')"
Comfort Zone with Feliway for Cats Diffuser and Single Refill,"We have been using this product for 6 months and first purchased at a nearby chain pet store. The price was nearly cut in half when ordering off of Amazon.We have six cats, 4 females and two males, mostly related. The girls started spraying in the house which I have never experienced before. We purchased Comfort Zone and did notice less spraying. What we forgot was to refill when it was empty. Bought some refills on Amazon as well for very low price.We think it works great!",pet supplies,cats,health supplies,"('pet supplies', 'cats', 'health supplies')"
BaByliss Pro BAB2000 Ceramix Xtreme Dryer,i will recomend this blow dryer to anyone! is wonderfull powerfull just what i wanted! :D i have natural afro hair and i can meke my hair silky and smooth with this marvelos dryer!,beauty,hair care,styling tools,"('beauty', 'hair care', 'styling tools')"
Invacare Walker Rollator With Hand Brakes - Basket - Seat & More,"This has been a great walker. For the price it is absolutely unbeatable,I love the way it folds down nice and compact for storage.",health personal care,medical supplies equipment,mobility aids equipment,"('health personal care', 'medical supplies equipment', 'mobility aids equipment')"
"Program Oral Suspension For Cats 11-20 lbs, 6 Pack","This is the best flea product in the world!I had a cat that was allergic to everything.Flea bath,treatmant,even it being on the other cats and not him.I discovered this product and he had a very happy life!I use it still on his 2 siblings and the new kitten.It's wonderful!",pet supplies,cats,health supplies,"('pet supplies', 'cats', 'health supplies')"
"Nioxin Cleanser, System 3 (Fine/Treated/Normal to Thin-Looking)","I tried this new formula cleanser and absolutely hate it. It made my hair flat and extremely hard to manage...an amazing amount of static. Is this formula change because P&G bought out the company? Anyway, I am running around the internet hoarding bottles of the original, wonderful, made in the USA, gold cap version that I've used for years. Don't know what I'll do when I run out of that!?!",beauty,hair care,hair loss products,"('beauty', 'hair care', 'hair loss products')"
Thermalon Thermalon Microwave Activated Moist Heat Cold Neck Wrap For Neck And Shoulder,"Ice is my friend when I hurt. I have degeneration in my neck and this always makes it better. It isn't too heavy on my aching neck and shoulders. I keep in the freezer so it is ready to go at any time. And it doubles as an awesome heating pad with a little help from my friendly microwave. I couldn't 't ask for a better product! My first heating pad ""walked away"" from the kitchen one day so was glad to see Amazon still carries this. It is just as nice as my first one. I did notice that the bean smell was stronger on my first one, likely having become so over the years, and while the rest of the family doesn't like the smell of the beans, I have learner to enjoy because of the comfort I receive. Aaahh!!",health personal care,health care,pain relievers,"('health personal care', 'health care', 'pain relievers')"
"Mavala Stop - Helps Cure Nail Biting and Thumb Sucking, 0.3-Fluid Ounce",This helped very much! I tried everything OTC and even hot sauces but my daughter still kept sucking her 2 fingers so her doctor said to try this and OMFG IT WORKED! Just put on a very tiny amount! It is very strong! I tried it my self and it tastes nasty. It took my daughter 1 week to stop but I still put a little every other day just in case she might want to start up again. I swear by this product and I highly recommend it!,beauty,skin care,hands nails,"('beauty', 'skin care', 'hands nails')"
"Lee Kum Kee Hoisin Sauce, 36-Ounce Bottles (Pack of 6)","I use hoisin sauce in many recipes as a key base ingredient. Mix in some garlic and ginger and a good soy sauce like sempio 501s and you have a great flavor base or combination for any asian cooking application. Be aware the 36 ounce container is a net weight not a fluid ounce size. Hoisin sauce is heavy by natural weight of ingredients and if you use it frequently this size may not be as much as you think. There is approximately three 8 fluid ounce cups per 36 ounce bottle. I just used an entire bottle making a marinade and a dipping sauce at one shot. This sauce is very good tasting and fits the bill nicely. The price is not too expensive nor is it cheap, it is reasonable. The bottle is plastic and squeezable and much easier to deal with than those ubiquitous small overpriced supermarket glass jars. Since the sauce is so heavy and slow moving like heavy ketchup try upturning the bottle so the sauce sinks to the cap when it is upside down and you will get the last drop. Good sauce, good value....recommended",grocery gourmet food,pantry staples,sauces,"('grocery gourmet food', 'pantry staples', 'sauces')"
Twinlab 100% Whey Protein Fuel,Great deal - 2 packs (4 LBS total) of Strawberry Smash is only $27. Other brands sell 5 LBS at $45 to $53.Good taste - It tastes good and dissolves well.I recommend it.,health personal care,nutrition wellness,nutrition bars drinks,"('health personal care', 'nutrition wellness', 'nutrition bars drinks')"
Venom Gloss,"I am completely addicted to Venom gloss. I have been using it for the past two years or so, and have finally thrown all the other partly-used tubes and tubs away. I just use this. I have extremely dry skin and the lips to go with it, and although I pay attention to staying hydrated, I need good lip protection the way a polar bear needs fur--it's just not optional. If I want to be comfortable and not have cracked, peeling lips, this is the ticket. Venom gloss stays on and on and on, all day practically if you don't eat stuff that wipes it off your mouth; and I put it on before I go to bed, too. It has peppermint (and I forget what other things) in it to give it a bit of a ""sting,"" which I really enjoy, though if it makes my lips plumper, I haven't noticed. Or cared. I just wish it came in more colors!!!",beauty,makeup,lips,"('beauty', 'makeup', 'lips')"
Honest Tea Just Green Tea Unsweetened 64 Fl. Oz.,"Words cannot even begin to describe my love for this tea. I was looking for an authentic unsweetened tea that contained a substantial amount of antioxidants. This tea was it. It's organic. It has no artificial sweeteners or high fructose corn syrup. It's Fair Trade Certified. It has a ton of antioxidants. Oh, and did I mention how energized I feel after drinking it? Just Green Tea is the real deal. I lucked out because I live close to a Wegmans, who carries the 64 fluid ounce bottle at a good price. This tea is wonderful for health-conscious folks, those seeking to lose weight, college students who have an 8 A.M. class, and tea connoisseurs. Five stars for the product, one star for the Amazon price.",grocery gourmet food,beverages,tea,"('grocery gourmet food', 'beverages', 'tea')"
ZICO Pure Premium Coconut Water,With a mild smooth taste of coconut and water this stuff is REFRESHING. its not too sweet and its just super refreshing when you pull it out of the fridgeone great way to serve it is on crushed ice in a slushee style thingy,grocery gourmet food,beverages,coconut water,"('grocery gourmet food', 'beverages', 'coconut water')"
Solvit 62313 Waterproof Bench Seat Cover for Pets,"Does the job of protecting car back seat from muddy paws. However, my dog apparently didn't really care for the texture of the material. My dog would try to avoid sitting or laying on the cover if possible and appeared uncomfortable at first. Took her awhile to get used to the material maybe because it is like a rough plastic feel. I noticed that more of the loose dog hairs just stuck to the material and would not come off after spraying with garden hose. Overall, the product protects the seat but your dog may have to get use to the material and may require more maintenance to clean/remove dog hair.",pet supplies,dogs,beds furniture,"('pet supplies', 'dogs', 'beds furniture')"
Solvit 62283 Deluxe Bench Seat Cover for Pets,"I am very happy with my new seat cover. I had 4 larges dogs in my back seat and the cover worked very well. The cover stayed put and protected my seat, even with all the dogs and their activity.",pet supplies,dogs,carriers travel products,"('pet supplies', 'dogs', 'carriers travel products')"
Petsafe Premier GentleSpray Citronella Anti-Bark Dog Collar,"We had a problem with our 2 dogs who stay outside - one would bark excessively. We tried a shock collar first, but it did not work. I think our dog had too much hair in the way, plus I just didn't like the thought of shocking him. This spray of citronella worked perfectly. We had one small snag, his sister chewed the collar off him, but we secured it to another collar and he has kept it on. We were on the verge of getting rid of the dogs, so we are thankful this collar worked! Now we just have to listen to all the neighbor dogs bark -we have considered telling them about this collar.",pet supplies,dogs,collars,"('pet supplies', 'dogs', 'collars')"
BABYBJORN Potty Chair,"Great when my son was sitting down... now that he stands... junk. If not right on target, you're going to have a mess every time. Think pee puddle under the chair... and now imagine the smell. Totally gross, and getting rid of ASAP.Skip.",baby products,potty training,potties seats,"('baby products', 'potty training', 'potties seats')"
"Sherpa Legacy Ultimate Pet dog cat carrier crate for pets up to 16lbs 17"" x 11"" x 10.5""","I had to bring my cat with me on two 3 hour long plane rides. I liked that there were a few openings in the carrier so I could put my hand in and pet him to calm him down. The bottom of the carrier was sturdy enough for me to put a little cup of water in for him. There's plenty of ventilation, it's stylish, and it fit perfectly under the seat in front of me on the plane. Overall, I'm very happy with this purchase.",pet supplies,dogs,carriers travel products,"('pet supplies', 'dogs', 'carriers travel products')"
Herbal Aloe Force Liquid Aloe Force 33.8 oz Bottle,"i was told that this products helps a lot with digestive tract, especially with heartburn. i was skeptical when i started to use, but now that its been more than one month that i am using this product i am really happy and i will use as long as i can",beauty,skin care,face,"('beauty', 'skin care', 'face')"
